Sentiment,test_cleaned
Negative,think receive coronavirus letter ceo company customer mailing list pet store book store chipolte boston market grocery store convenience store quilt supply store ridiculous
Negative,game people attend retail store giant parking lot congregate symptomatic ppl swab collection merge freaky
Negative,yestheory mrbeastyt help elderly people people disability shop stock food medical supply need fear contract covid
Negative,fuck make sure profit crisis real hoarder politico sarahkarlin covid covid coronavirus covid
Positive,nonna want calm toilet paper worry camp supermarket practical tip case run covid coronavirus
Positive,consider donate food time money local foodbank help stock selfisolation firstlovefdn ace work towerhamlet support vulnerable neighbour involve coronavirus covid
Positive,fk yes additional problem case covid restriction ration online shopping shortage good good
Positive,panic hoard essential need take advantage unreasonably spiked price item hope come covid
Negative,panic buying lille despite number covid case east france supermarket food god bless french
Positive,clear time covid consumer friendly rapid screening test ability wirelessly transmit result whilst socially distance necessary foodsmartphone
Negative,nourishnow hansriemer free low cost food delivery available senior poverty montgomerycounty coronavirus take risk go afford stock week
Neutral,bum rush supermarket covid spread fast butt gut line food supply lmfaooooo
Negative,reason vegan coronavirus food option stock want eat
Positive,coronavirus case confirm loop northwestern campus protect stay home shop online discount grassroot chicago
Neutral,shelf remain stock supermarket chain coronavirus covid stoppanicbuying
Negative,work food retail covid outbreak nhs risk handle money card hand clean stock supply protection customer clear stock blame have
Positive,family quarantine february th colorado today stock food walmart cannabis legal shop go stay rest march duringmy dayquarantine coronavirus coloradocovid coloradocoronavirus coronapocalypse
Negative,believe crazy go store want test live life like potus like bernie biden try tp clean product food impossible bc panic covid
Negative,covid cause extreme panic people go buy hand insanityatitsfinest need calm step realize tp clorox wipe expire bad overbuy food
Negative,pm kcmo stop local grocery store pick item certain toilet paper entire metro area buy case paper towel costco instead officially square ration covid overreaction
Positive,help people home drop video game price corona covid coronavirusoutbreak googlestadia playstation xbox steam nintendo
Positive,stock weekend retail store open pm safety staff customer come follow guideline outline world health organization government canada covid hope happy healthy weekend
Positive,preschool primary school elementary school middle school high school go close covid remember stay safe stock toilet paper hand soap sanitizer food mask prevent covid infect
Positive,grocery store look like coronapocalypse coronavirus covid
Negative,police report increase case fraudster cash coronavirus fear online shopping email phone scam
Negative,go insane covid go grocery store people fight cat litter hand sanitizer toilet paper stock day
Positive,icymi apple close retail store outside great china march ve busy apple store people mill lot hand technology make sense meantime don break phone press release
Positive,time try shopsmall shoplocal possible shop online support smallbusinesse familybusiness covid bekind helponeanother letsdothis supportsmallbusiness
Positive,need stock anticipation possible response directive relate covid create specific amazon wishlist food item include black bean shred cheese frozen meat can tuna
Neutral,australia chief medical officer question victorian health advice stock food supply week don want encourage mass panic buying sensible day coronavirusaus insider
Negative,go leave story wrcb
Neutral,scientist coronavirus deadly stock prepared quarantine self think food food important need toilet paper coronavirus coronapocalypse cdc quarantineandchill covid
Negative,apple close retail store week china note stop spread coronavirus
Positive,need toilet paper grocery store sell portable bidet refreshing lady store say company make call turkay baystir like sound french portablebidet covid coronavirus workgivevoteblue resistance
Negative,roll find stock know don want mugshot online steal toilet paper fast food restaurant gas station ppl hoard tp spare square covid coronavirus tphoarder
Positive,crowd wet weather didn deter socal resident flock store like target friday stock run essential item fuel increase urgency story shopper brave crowd
Positive,baker report rwandahealth rura rwanda rrainfo pharmacy kigali illegally hike price face mask hand sanitizer exploit current condition covid rwandahealth rura rwanda
Negative,rwandahealth pharmacy kigali illegally hike price face mask exploit current condition covid face mask plz inspection team public authority consumer protection check illegal inf
